f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.2309722731392654,3.4363977919956765,2.3432267248998158,1.3160260440768414,-0.23103098913339948,0.5495342332775344,-3.293604902732043,3.7956779238480776,1.4990797998037504,-1.7161319287827392,-1.7676866017081463,-2.7926293106641276,-1.9748952542338862,0.5497556824203013,-0.4733309000759719,1
-1.7038388878401969,2.743749529132356,0.7179475317400189,-4.279287720143842,2.001509223011239,0.6574793263363164,2.808943474571419,-1.1770979307639264,0.48013827817005883,1.3612670071517239,2.0235889394501267,3.2674497492773336,-0.28863007295791365,0.04087435696325644,-3.126059031419346,1
-2.3646642315121316,2.132635583925657,0.5785453214139293,-2.4334703372372113,0.0340535817830393,-0.0715078005899921,-0.6438814826853144,2.2602449769963817,2.1565634904131095,0.7586067166729444,-1.4812211172630974,1.3338292949959278,-0.1496129369819279,-0.6616317976833019,-2.3229502937214286,1
2.058691356246406,1.5964139462170408,1.8376873329857244,-0.4737895315991699,-0.2187699018204745,0.693837163537045,0.9929083053748443,0.5704436644020633,1.3018905231181077,-0.41796629105623573,-1.8289607693358982,-0.4567045454641998,-0.29820108907527976,1.741341870050795,0.05651908574801978,1
-1.1801459904830252,1.8050200220226187,0.9870121131604344,-2.555703767376243,0.5379592600851941,0.38195248883569627,0.7645346946222882,1.6999479317272717,0.189673155819313,-1.3092138839402896,-0.5965848975302036,0.5673761951742744,-0.058285952888545545,0.9645108228098651,-3.534090277538792,1
0.8626120513056862,-1.0375517022595782,0.1706750047346426,1.1292596133131687,-2.3606315776623346,-0.14427425471642155,0.5657132904417594,0.3377778971936197,-0.023301794804622356,1.9305693896699985,-2.6925990318004622,-0.8746740753720809,-1.8381054078212358,0.2544188336301237,0.03287405388994169,1
0.4880959364696056,5.517272350998644,2.7269934001966636,-0.7598247016286062,3.3194334761740096,2.7338811990253475,1.8332240880107793,-1.994801195047547,2.706638839232113,0.9841013195932368,-2.7391894395715655,2.860294610660849,-3.3404322884812876,-0.14983114122972932,1.0593114166195015,1
-1.5163803690745947,-3.095200806234989,-0.952327655266118,-3.4561871830620943,0.3748976421641199,0.20980989875734543,0.25949370058717736,-0.46985172567140965,-1.9224958623504993,-1.0815112624566399,1.3836701928372863,0.8130357002349647,2.5504813320150452,-1.1183261567305047,-3.474163210708567,1
0.5579671459911466,-4.928743232352426,1.50071590841457,-6.500990144043776,-2.405071024115285,-0.13037903393051611,2.9085882790578133,1.8060348369194896,-3.3019268769534653,-1.2443906944318,0.14100313904410955,-2.274412620281317,-0.7582616540169842,0.869239026410368,-0.9497921021749981,0
1.6567608581483309,0.20077590317394303,2.0984315526129826,2.855310808020378,-0.5701241074277237,0.3935171432572597,-1.7921410377096378,-0.4206870666352067,-3.2049567519610083,-0.11613563902589509,3.0059349744427415,-5.100146708800168,-1.840715612032962,-0.6686136738558065,-1.5977927483550585,0
-4.674046734074098,-2.5137233237580223,-4.897884977026356,-2.051095852861395,-0.8875611909068624,-1.3182388029610315,0.33519291825851893,-0.762814266896634,0.1638046446404997,0.7923600566531173,4.840697796647916,4.173190797602066,2.165326235433204,-0.4883417586253087,-0.03604948241679762,0
-0.8041367646835518,10.236076344688025,2.6001157381076068,4.284421032422016,-1.5518710045944413,-0.3887281779071188,2.856085858780938,-1.2805538336642228,6.051749625636614,0.06638791493420285,0.22273363531959012,2.076396880472989,-4.065781378224347,0.12554623466331577,0.37429216405837673,0
2.003339748384776,4.295526624868427,4.4585449377407915,-0.4330957845690293,-4.2498445653411565,-1.009338383214659,1.6458856742105052,2.864033891708372,3.4782423365329542,-0.877946054945114,-3.648173993380377,-2.4256739277867694,-1.9467602272624345,0.21787897872532197,-3.5867778244484807,1
-0.8609264792262985,3.0611804908530544,0.3810559755971966,1.364568452204271,-2.2650711029550417,1.0093826429247394,-0.8537890097107688,0.3815108284594846,2.1520418770482586,-1.7901883866904993,3.86387107816529,-0.7150839270222672,-2.8647112609387033,2.2397664644072623,1.8136637052797167,0
2.258782366292979,4.192561593428705,-4.538654856042989,2.7592665244904557,-0.784600490508192,-1.6938348097061369,-0.9215753255042671,4.535718078040299,4.03756681626042,0.23261540012579135,3.6558149069920196,2.4850567187983166,2.05554186496315,0.343081811382042,2.9105959699855974,1
-0.9888120208378802,3.1378875095370353,1.7495450520162217,-0.614221322524508,0.173010825462251,0.4599349731292851,-0.40099513491075833,-1.1423903748823934,3.4928097390768285,2.0746493943929076,-1.0169884467499113,1.5576581202639972,-1.854614625460728,-0.3310802926684469,0.953317312785704,0
-1.9869298310330457,6.259761835761435,1.7255777049754062,-3.4875830008240083,2.3848259565178225,-0.07195881178375348,1.640414912497869,1.7976025073261335,3.137217125044736,-1.17539464534585,3.5400740514077524,2.1720291249720023,1.633503950769024,-1.1261996800105005,-0.8244924483008875,1
3.0388431031810033,0.38793457879761895,-1.3775926492792225,2.6568849008919306,-1.0197285830206613,-1.2329008330775262,-1.444053622662961,0.03934155008175422,-0.42974502243056445,1.5150719070467134,-1.5362027284522288,-0.010756264833501616,-2.167327369123766,-0.4842288915686021,-3.4026038734922217,0
-1.4926113893890725,5.014131068126591,1.2405583535912659,-1.4692181745006558,-0.09449770163858351,1.0281727988532312,1.7735028380522477,-1.6629172004604273,5.7059491878100275,1.2636229501453244,1.1535994160117862,3.8091373433465314,0.3583324754637883,1.8091289592060413,1.3420496391583603,1
3.5678981929215174,-0.3838516958707676,-5.771486238936132,1.797656328439204,0.9808397894961345,0.6889546604145869,-0.5115199897046339,1.6656095709696048,2.21107668810933,0.4908537384647695,0.49713830786863433,4.140040770962677,3.3883639393016605,0.5700498825308262,3.526227517221047,0
-2.5360304168212773,1.5179222872697127,0.8720697092595704,-2.008905259019178,-1.8969649752932871,2.0292672691636993,2.358769796256845,-1.3840690792714072,-0.12438522998933355,0.9622713910719932,2.8945710572802508,0.7864548953393129,-5.137379333272313,-0.2369719951292684,-0.19948229181746457,0
1.169469107420148,-1.375406744952141,-1.6103513952638615,-2.8886606910684947,2.1315715240822675,0.14703469324113314,-1.2722110639241615,-0.8023056617430309,-0.9320346562210009,-0.6739007245101976,0.5581843035655978,2.2366783442395834,-3.3074234063386214,-0.06384814204787811,1.2892120474187634,1
1.7602665075289654,1.774821984278675,1.0296925625555056,-0.44680341908991394,1.5848149028240561,0.5250155166931315,-3.106049344299075,-0.8417306432737983,1.9107501903282709,0.46372733284125695,0.8785736434908922,0.1710567698777479,-1.521292749817927,0.13725835223999502,1.2465271180868676,0
-0.43558447835333647,1.2844154623960458,-0.07471085883156992,-0.2763023243703684,-2.425991962201109,1.3011706150054194,-0.2122154697322003,0.11385330389270942,1.4690599878572315,0.9382657206740719,2.3166966655557655,0.12269165851489565,-2.4203060395089038,-0.4673920679779782,-0.09666946705614143,0
1.100382567350666,-4.3148856707462215,-4.229620268338426,-1.0310858967923204,3.280346439259061,0.47244151792713684,-0.9342825097720707,-2.89680269896422,-1.4641831393948086,-1.3391320584492485,0.00034582015044271053,4.040055715409471,2.018538962953934,-0.13011946389450724,1.5711463525862845,0
2.2539437326313294,0.1714167232014429,-1.0467794986399943,1.078289388460463,1.093143900113582,-1.174990367645418,-1.9778535423785033,1.0654013279875283,-1.0229598024464694,-1.6821882498063498,-0.21172052093293225,-0.437347454175382,-0.8488273537380823,0.2391218402257881,-1.1972667396836956,0
-2.5483314115829963,0.2043297241486624,-1.0333519380343166,0.536720340044013,-1.5434977762634683,1.6515474385609814,2.073808257957813,-0.7710894838340712,1.025586571600653,1.001418315799211,2.206904298333706,1.2213476632976608,-0.6825204308738728,2.138504210615367,3.8756826360091265,0
-0.5681987987364094,-0.8211827905815272,-1.3835265112962571,-1.9601139053263392,-0.027578119433215642,0.7426794335080571,-0.5469686055160177,-0.4971335839348263,2.0892535243398704,-0.8935292635583035,0.7124446012428107,2.4493933795209424,1.162747832948489,-0.015672240139819372,1.6321224443503743,1
-1.210985258159217,5.167404118974457,1.6324439183843649,5.341765398211968,3.6154013983031987,0.8134640290264202,-2.6391675103088206,3.4555306963951757,-1.6799097307726216,-0.733753953698259,-0.8659292528133152,-3.577143796313986,-3.1408383583112602,-0.44932700256077146,2.106821413201593,1
2.254888558207566,2.682763149825427,0.22815323056670134,-3.0166818604562113,0.6398333434836501,0.7132415021456481,1.9551613751116972,0.09280877865444115,2.6591457560109255,0.8638383188863548,1.3361115237266266,2.6901596928830798,0.266372239598627,0.4328046405093845,0.3351724411606949,1
0.5265074350824086,3.2595761854854226,1.5182624598315022,2.5464033894930793,0.6827792387667271,1.7177815757549908,-3.275032178022621,2.4166251241654813,2.927740352094589,-0.8241395297842534,-3.6450938298583537,-1.2220636008886143,-3.0888043413973225,-0.07196003349789011,4.025168687574186,1
-1.439212448517067,-5.472648666998176,2.3597733578733777,-2.878098827461967,-4.772781553439117,-1.3038720376172952,-1.7200658341552093,-1.464941806939927,2.229816298296705,1.8501540492532826,-2.7286390554442894,-2.0096165170754645,1.8908019796062192,0.4835791287897961,0.530326529790675,0
0.5961440755449836,0.4644034658764387,-3.6879846176776656,1.6123497094203219,0.31900582842271197,-0.4014830086296865,-0.4196526391169585,0.7680261336681315,1.859531863437649,0.7342654301022883,1.0988964909283638,2.9061263038235254,5.028869503062843,0.9492701527294969,-1.3468038712470654,0
2.8454018136899517,-3.0767443626879682,0.37445639816709764,-0.6481874150986839,-0.4329581827631168,0.46168059464884853,-1.258924820394043,1.9230733490612502,-2.4662993934828394,-0.6166092669196447,-0.11491816165662971,-3.2940595668442896,1.4495843979212586,-0.2559560391811251,-0.5766292549574783,0
-1.9761778982942673,-0.29969652530606383,-1.330082080644248,-2.8492097896563915,0.0980405461812488,-0.5205831610250963,-2.814032390597185,0.7552698991474251,1.3182635097875974,2.3234399250448554,1.3324540498347408,1.839241481699111,-0.005665713006433704,-0.5661525213168711,-2.2684240419226507,1
-0.1916941965912552,2.112775316726871,2.9180297896634055,-2.578507508099891,-2.1014503042551,0.02265146529595363,-1.4737720948431632,2.901198079823466,2.449825623772071,0.9086209356179918,-2.1787961558019373,-1.544722237427013,-3.207694469953405,0.8821564067648268,-1.357056820503903,1
1.70502540443569,-1.5756639509414057,-2.1766570739169664,-2.7308318799720794,0.18836884459639958,1.0375148618629668,-2.2395548390878424,-0.4500506530971476,-0.04310665818360149,-1.1855573456637052,2.27511504242585,1.8823646491334036,0.09354484157501586,1.266168627072707,-3.1702789927920927,0
-1.8959432907571565,-0.44668251959825656,-1.4196032180181253,0.0335828793074604,0.022323629539886758,-0.9746388175800501,-0.8031387246954607,-0.6729929476803991,1.6497125803920283,-1.0378464664186304,1.9651834793983631,1.4828425168700705,1.2928436764689504,1.0863893952010233,3.2647372229402283,0
-0.1926567463245139,1.088013049562453,-0.9664573641282982,0.29404965925691884,1.9597712588386835,0.6183750087595044,2.1014551314019014,0.9021664085577443,-1.1659217211064339,0.12971897895041526,2.733903831406948,0.4152193847092235,1.4833227459864888,1.1465324960756273,2.6811081607600338,1
-2.545449604712486,-1.3578765840038411,-3.0978062141427714,-2.4945791399690362,3.0881969909857947,0.48107819334592183,-1.323244387434392,0.4729379621402101,-1.3256466819429107,-1.278374775079178,1.1494441422494142,3.136452174894701,1.753338988342995,-0.13212945136296786,-2.0456914541397335,1
-4.141679124532896,2.7656759219371696,-1.4789786735582473,-1.6140708006835864,2.264249100641453,2.0972489823223968,-0.8295765387641291,-0.9006153370465406,2.6378802168154047,0.8192683018446629,1.7340659821390487,4.446916106433641,0.5507810182069346,1.444671714940841,-0.6436747447850615,0
2.522387435569386,-1.0862501312156205,-2.720200600411091,-0.16543793522694084,-3.9361891781984957,-1.1882000149626413,-0.7932524072212118,0.09906484926674308,1.100100744032442,-0.3070356162845582,3.804501736284223,0.7183769979882313,-2.3540033203504764,0.6545125234823727,0.21296609031032632,0
0.49847184689219215,0.9786686259313531,0.5598541613486145,0.8455604057804593,-0.3879299955429485,0.12880020466894515,-1.0201660263884882,2.0176518420771847,0.004911052619285483,-1.038469232406965,0.7500142053832987,-1.9068843834022782,-0.06407242507925859,-0.7577444454884664,0.49682237261198936,0
0.3522918191654736,5.073282691874233,2.756701092892949,1.5447790259886374,-0.26435949075199705,0.06815393921915194,0.461679482310722,3.073931507232455,0.5841651128359197,0.22528272949606137,-1.5155066524012049,-2.2701097287133702,-3.5603218529632343,0.14786978498398515,-1.015725896524926,1
-2.586908619754185,3.8414368616441754,0.999786055751868,-3.3830385796688454,0.3041115448737455,0.17688493010641632,1.68149906851393,1.6909353873273576,0.5045104906052883,-0.3415834034279317,2.7075650790220775,1.1859574315598076,-1.9904339612859288,1.596176309863082,-3.0210767642473497,1
1.559842932415052,-0.34984638223734216,0.22277037699054536,-0.9039130272285456,-0.3535782912645058,-0.9415297301575547,-1.136097911183876,3.2413578846839775,-1.5398463492062928,-1.5363569840726625,0.2991963057479554,-2.3157381353534743,-0.9687564223185935,1.192352390096854,-0.9770698692694295,0
0.14628347693671873,-0.24615146903720386,-5.683211118129265,-2.1147540688498463,0.06773994688256346,-1.4013574825341466,-2.783060067505101,2.4803517396718844,2.9582648754865506,0.7637630621780266,3.2587308619711433,4.766519861376956,2.9235954747983945,-2.2934857272649696,-0.7367471469114402,0
-0.5478210301413791,4.547364384295279,2.14915376954327,0.10713635002697908,-1.131356477537525,-1.4772550961073647,-0.8881766252795319,2.7090376123655746,2.74988715837601,-1.0904550107139295,-1.213318815309171,-0.8405162387054952,-3.838438032185236,-1.3639690194040763,0.15891308661670656,1
0.41070674860533884,-3.6859435131344243,0.12519940930349116,-1.8725998367794403,1.2487593064101876,0.3515621169720545,-1.727772272421042,-0.9680321379103456,-0.32588100872430315,-0.08075743141599746,-1.2213232204118494,-0.2018660598393915,2.880414583652109,-1.0927712788692447,1.347554270823197,0
3.6495255394015906,-3.7619701440678712,-2.237402483114076,-2.728198465803924,-4.033924452760963,-0.136728705210828,0.37803588424095724,2.441373279007589,-0.985322981567812,-0.27165561660384524,-0.14099895570319765,-0.275390133245673,-1.52792332331508,-0.19745031984560454,-2.129348863540774,0
0.7662942963836787,-3.846158048998858,4.345524698195835,-2.525521938905654,-1.7283183558490858,0.1008734122496051,1.6421974867953717,1.3992126068798592,-4.39518637787953,0.028303403226731395,-0.0890667669037295,-6.49419126402066,0.7452537712695813,-0.4502074887218686,-0.6367931032899689,0
3.5709390189716412,-0.8056469036552827,-0.569156215684324,2.3621089401183637,-3.390975283045978,0.4507802114423647,-2.139328369052784,0.8932420020731509,0.8724310701514009,0.5739913793041048,0.8908274102776268,-2.2711824943161054,-0.8416892560715273,-0.9909733379199037,0.3804909394737106,0
-2.595274742035107,1.0294787115134811,2.3385062773766525,-1.4764149868710423,1.9754860031782246,-0.6872181658058247,-0.9635465180797302,0.7601914885780092,0.6972847074921846,1.1755926615115824,-2.805263640607282,-0.33274306309561674,2.647957159468926,-1.0841655161971115,-2.70174732603998,1
1.9366905874463254,0.11149617888833455,-1.1621695281453825,0.8537284391330078,1.5506902068683603,-1.6519271155145105,2.6187956617762453,1.7207502361097555,-2.6409506899772994,0.9571040545185194,0.2938352058941527,-0.34039292608107075,0.6030661763870242,-0.39167339955565744,1.0797942257826434,1
-2.3468746192777896,2.2021826705170255,-1.878124646988025,-2.5909931670482766,3.9153434845133415,-1.0269932868741307,-0.5432632999567888,3.3418443546780523,0.9071368136549286,0.6445848152692142,2.2530983735105066,2.6042363643077913,4.738156199870382,-2.366205945873474,-0.4540532503647148,1
0.14609339621840434,3.0214297283548297,2.0409543255682108,3.9084411282784197,-0.018128201184223314,0.06614872063299577,-1.6468822029562835,-0.19152788458257608,-1.0563756808762566,1.790739872791659,1.4699403680945013,-3.322644599286773,-2.2844905590150546,1.3975154743024967,-1.6527138796537577,0
