f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.035242290748898675,0.0,0.0627450980392157,0.0,0.13,0.11054421768707483,0.0,0.05850585058505851,0.0,0.0,0.0,0.016546018614270942,0.0,0.0,0.036281179138321996,0.016,0.22829131652661064,0.26952695269526955,0.09546666666666667,0.0,0.1026102610261026,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027686628383921242,0.0,0.01915142558039288,0.004497751124437781,0.0,0.0002269632319564231,0.0011013215859030836,0.010353535353535353,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825252040326452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21196358907672297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010776214253290966,0.00040048057669203043,0.0021464646464646464,0.0
0.05506607929515418,0.0,0.10000000000000002,0.0,0.025,0.21768707482993196,0.0,0.0,0.14638783269961977,0.028052805280528056,0.0,0.025853154084798345,0.0,0.0,0.0,0.0,0.0,0.05610561056105611,0.09546666666666667,0.0,0.06930693069306931,0.0,0.3761467889908256,0.0,0.02448391742678829,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036284470246734396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008818703855619359,0.0,0.008005419052897346,0.02881892387139763,0.0,0.0020862460281434406,0.001501802162595114,0.018055555555555554,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048810500410172264,0.0,0.0,0.0,0.0,0.00025873808443032233,0.00020024028834601522,0.0010732323232323232,0.0
0.0,0.0,0.1450980392156863,0.0,0.18500000000000003,0.06292517006802721,0.05089408528198075,0.0,0.0,0.0407040704070407,0.0,0.038262668045501554,0.0,0.0,0.0,0.05550000000000001,0.0,0.0,0.09866666666666668,0.0,0.30063006300630063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027071369975389663,0.0,0.0,0.0,0.0,0.0013545165683159326,0.0011013215859030836,0.010795454545454546,1.0
0.17180616740088106,0.0,0.15294117647058825,0.0,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900000000000001,0.1092436974789916,0.0,0.08320000000000001,0.0,0.2106210621062106,0.0,0.14311926605504585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438573803805653,0.05647176411794103,0.0,0.0014770767135724012,0.0021025230276331595,0.00707070707070707,1.0
0.1277533039647577,0.0,0.0,0.8283111422564821,0.057999999999999996,0.0,0.0797799174690509,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.057999999999999996,0.0,0.028999999999999998,0.08123249299719887,0.0638063806380638,0.030933333333333334,0.0,0.1566156615661566,0.0,0.0,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358827514009483,0.03981342662002332,0.0,0.0021225601452564686,0.012214657589106928,0.013005050505050504,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.1292517006802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077167498865182,0.00020024028834601522,0.0011994949494949494,0.0
0.017621145374449337,0.0056022408963585435,0.11176470588235295,0.0,0.048,0.0,0.0,0.0072007200720072,0.0,0.0,0.0,0.08376421923474664,0.014414414414414416,0.0,0.018140589569160998,0.0,0.11344537815126052,0.0,0.03466666666666667,0.0,0.036003600360036005,0.0,0.0,0.0,0.06625060009601537,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.008800880088008802,0.0,0.004,0.0,0.011611030478955007,0.0,0.0,0.01680672268907563,0.0,0.062324929971988796,0.0,0.012,0.0037348272642390287,0.0,0.0,0.008,0.002508551881413911,0.003486464315012305,0.0,0.0017550341769813412,0.0036648342495418955,0.0,0.0007943713118474808,0.006407689227072487,0.0341540404040404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12626020163226118,0.15786314525810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010966863368134364,0.0009010812975570685,0.0032828282828282827,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747747747747748,0.0,0.0,0.0,0.0,0.0,0.25866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399092970521542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217067635043123,0.004605526631958351,0.00486111111111111,0.0
0.030837004405286344,0.0,0.05490196078431374,0.0,0.009,0.04081632653061224,0.005502063273727649,0.0036003600360036,0.045627376425855515,0.0,0.0,0.05377456049638056,0.007207207207207208,0.009,0.0,0.0,0.019607843137254905,0.0,0.0128,0.0022002200220022005,0.025202520252025205,0.0,0.06972477064220182,0.011200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024707412223667097,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.002,0.0042016806722689065,0.0,0.0,0.0,0.0,0.006255127153404429,0.0,0.00021553051296262083,0.01649175412293853,0.0,0.0007871084884248752,0.001301561874249099,0.032828282828282825,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.2565736806453599,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.00044191919191919195,0.0
0.0,0.0,0.6313725490196079,0.0,0.32200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28982898289828984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743097238895559,0.0,0.0,0.0,0.45168067226890757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044191919191919195,0.0
0.0,0.0,0.22941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22563610177628424,0.14105642256902762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.3277310924369748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047292330311198234,0.0,0.0,0.0,0.0008842487517022243,0.001501802162595114,0.004797979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163916391639164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20641919606234616,0.0,0.0,0.0,0.0,0.0022696323195642307,0.0027032438926712053,0.0025883838383838386,1.0
0.0,0.0,0.05098039215686275,0.0,0.026000000000000002,0.022108843537414966,0.0,0.0,0.0,0.0,0.0,0.05377456049638056,0.0,0.0,0.0,0.0,0.0546218487394958,0.0,0.05600000000000001,0.0,0.09450945094509451,0.0,0.0,0.0,0.018722995679308692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905071521456434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003876852907639681,0.009126333059885151,0.004165645675079637,0.0010776525648131044,0.008828918873896386,0.002672852892228554,0.003802995914661825,0.010612735282338807,0.04318181818181818,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766287487073,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.07466666666666667,0.0,0.126012601260126,0.0,0.0,0.0,0.0,0.0,0.021002100210021003,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.4432773109243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027378999179655455,0.016172506738544472,0.0,0.0,0.0,0.015389922832501138,0.019923908690428514,0.023737373737373738,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04080408040804081,0.0,0.0,0.0,0.0,0.0,0.18701870187018702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004775306400363141,0.0006007208650380457,0.005429292929292929,0.0
0.06828193832599119,0.0,0.1235294117647059,0.0,0.047,0.07993197278911564,0.020632737276478682,0.0711071107110711,0.028517110266159697,0.034653465346534656,0.11877394636015326,0.1468459152016546,0.0,0.0,0.0,0.0,0.22128851540616248,0.0,0.10933333333333332,0.08690869086908691,0.35553555355535554,0.0,0.027522935779816512,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031512605042016806,0.0,0.0,0.0,0.0,0.007002801120448178,0.0,0.0,0.0,0.0,0.007793273174733387,0.0,0.04002709526448673,0.02115608862235549,0.0,0.0038502042669087606,0.00961153384060873,0.04097222222222222,1.0
0.0,0.025910364145658265,0.07254901960784314,0.0,0.009,0.015306122448979591,0.0,0.0333033303330333,0.0,0.0,0.0,0.02895553257497415,0.05045045045045046,0.0,0.0,0.042,0.012605042016806723,0.06160616061606161,0.14506666666666668,0.0,0.19441944194419444,0.0,0.03302752293577981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013062409288824382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537813,0.0,0.0,0.0,0.0,0.005742411812961443,0.0,0.004372190405813165,0.011827419623521572,0.0007060366130415049,0.0008479346345891965,0.0018021625951141367,0.024116161616161615,0.0
0.0,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.05775577557755776,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0,0.023402340234023402,0.0,0.0,0.0,0.012481997119539128,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.15239477503628446,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.0,0.0,0.0,0.026000000000000002,0.0,0.04501640689089417,0.0,0.0,0.0,0.0,0.0015651384475714935,0.004905887064477373,0.014898989898989898,0.0
0.0,0.0,0.17058823529411768,0.0,0.0,0.02380952380952381,0.0,0.0,0.0,0.0,0.05363984674329503,0.15098241985522234,0.02522522522522523,0.0,0.0,0.007000000000000001,0.08123249299719887,0.047304730473047306,0.0074666666666666675,0.0,0.0387038703870387,0.0,0.0,0.0,0.09121459433509362,0.03481392557022809,0.0,0.0319031903190319,0.009803921568627453,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.042089985486211894,0.0,0.0,0.029411764705882356,0.0,0.03011204481792717,0.03921568627450981,0.0,0.0065359477124183,0.0,0.0,0.028999999999999998,0.004332953249714938,0.0019483182936833468,0.004655721636853712,0.0,0.0,0.0,0.0010658193372673624,0.0034040849018822585,0.02904040404040404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292529252925292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0
0.0,0.07703081232492998,0.0,0.0,0.05500000000000001,0.0,0.0,0.0,0.0,0.060506050605060514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060506050605060514,0.0,0.0,0.09900990099009901,0.0,0.0,0.0,0.026404224675948156,0.033013205282112844,0.06600660066006601,0.0,0.0,0.0,0.0,0.11554621848739496,0.0,0.11554621848739496,0.0,0.0,0.239477503628447,0.0,0.04950495049504951,0.0,0.0,0.0,0.3081232492997199,0.0,0.025676937441643323,0.0,0.0,0.0,0.020068415051311288,0.036402789171452,0.021563342318059297,0.005449842970626269,0.0,0.0,0.0007871084884248752,0.0021025230276331595,0.007954545454545454,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870748299319728,0.0,0.0,0.012101210121012103,0.0,0.0,0.04291287386215865,0.015965166908563134,0.0,0.0,0.0,0.0,0.007703081232492998,0.0,0.0,0.0,0.0,0.0,0.0,0.0120866590649943,0.016406890894175553,0.0,0.0,0.0,0.0,0.001241034952337721,0.002302763315979175,0.041035353535353536,0.0
0.0,0.0,0.0,0.0,0.11299999999999999,0.0,0.15543328748280605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056499999999999995,0.15826330532212884,0.0,0.06026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215621562156215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032711238720262506,0.0,0.0,0.0,0.024156538403348627,0.0026554698138901494,0.0016019223067681217,0.006628787878787878,1.0
0.0,0.0,0.07450980392156864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15822130299896586,0.0,0.038000000000000006,0.0,0.0,0.10644257703081232,0.0,0.04053333333333334,0.0,0.0,0.0,0.0,0.0,0.1843494959193471,0.09183673469387756,0.011401140114011403,0.041804180418041806,0.10714285714285715,0.06462585034013606,0.0304,0.07983193277310925,0.0,0.07983193277310925,0.019000000000000003,0.14954486345903767,0.055152394775036286,0.0,0.0,0.07983193277310925,0.0,0.0,0.10644257703081232,0.0,0.035480859010270774,0.0,0.0,0.0,0.0,0.016714520098441345,0.013232050967900023,0.0,0.0,0.0,0.001177485247389923,0.0016019223067681217,0.012121212121212121,0.0
0.11233480176211454,0.0,0.15098039215686276,0.0,0.025,0.04251700680272109,0.0,0.0,0.0,0.028052805280528056,0.0,0.16028955532574973,0.0,0.0,0.0,0.038500000000000006,0.21708683473389356,0.0,0.26133333333333336,0.0,0.23222322232223222,0.0,0.14128440366972475,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183552091878589,0.0,0.011053636307654411,0.06713310011660836,0.0067577790105401185,0.004334089877439855,0.005506607929515419,0.022537878787878787,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28645294725956566,0.0,0.0,0.0,0.0,0.0,0.0,0.14773333333333336,0.0,0.0,0.0,0.0,0.0,0.2664426308209314,0.16626650660264106,0.08310831083108312,0.3047304730473047,0.38865546218487396,0.47108843537414963,0.22160000000000002,0.5819327731092437,0.0,0.5819327731092437,0.1385,0.36020806241872555,0.0,0.0,0.0,0.5819327731092437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602543068088598,0.0,0.0,0.0,0.0,0.0020426690876078073,0.0010012014417300759,0.002398989898989899,0.0
0.09911894273127753,0.06302521008403361,0.17647058823529416,0.0,0.045000000000000005,0.0,0.0,0.04050405040504051,0.0,0.09900990099009901,0.0,0.2326783867631851,0.0,0.045000000000000005,0.0,0.022500000000000003,0.0,0.0,0.096,0.0,0.48604860486048607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491796554552912,0.0,0.05006465915388878,0.026986506746626688,0.004084926118311564,0.06239400817067636,0.07058470164197037,0.04835858585858586,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20132013201320134,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027302730273027306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04248366013071895,0.0,0.0,0.09100000000000001,0.0,0.01794503691550451,0.0,0.0,0.0,0.0,0.0,0.0,0.0010732323232323232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.128,0.0,0.21602160216021601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046493010653365354,0.050308179243711476,0.0,0.0014625510667271905,0.0010012014417300759,0.002904040404040404,1.0
0.07268722466960352,0.029411764705882353,0.1470588235294118,0.0,0.0,0.04251700680272109,0.0,0.0072007200720072,0.030418250950570346,0.05995599559955996,0.12643678160919541,0.1127197518097208,0.028828828828828833,0.0,0.0,0.0335,0.09383753501400562,0.008800880088008802,0.13440000000000002,0.0,0.08280828082808281,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0,0.0,0.0,0.003192702394526796,0.002973748974569319,0.0,0.016103208325635814,0.06296851574212893,0.0,0.002388561053109396,0.006607929515418502,0.05656565656565656,1.0
0.0,0.0,0.1019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132368148914167,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.027733333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146314631463146,0.0,0.0,0.0,0.22641509433962265,0.0,0.0,0.0,0.07282913165266107,0.07282913165266107,0.0,0.0,0.0,0.023582766439909298,0.0,0.0,0.0,0.00769073010664479,0.037000735113942654,0.0,0.0,0.0,0.00128551974580118,0.0017020424509411295,0.00726010101010101,0.0
0.04845814977973568,0.0,0.04313725490196079,0.0,0.067,0.0,0.0,0.0,0.041825095057034224,0.0,0.0,0.0,0.039639639639639644,0.134,0.0,0.0,0.06162464985994398,0.0,0.03573333333333334,0.0,0.1404140414041404,0.0,0.0,0.0,0.021123379740758525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561624649859944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.00412586981957017,0.0,0.007867265116748196,0.0018883340898774399,0.012014417300760914,0.043686868686868684,0.0
0.0,0.0,0.08431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446742502585315,0.23243243243243247,0.0,0.0,0.0,0.0,0.0,0.0688,0.0,0.0387038703870387,0.0,0.0,0.0,0.041286605856937116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.0,0.1118335500650195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022559474979491383,0.0,0.004495350698934663,0.0,0.0,0.000309577848388561,0.000500600720865038,0.003409090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.15218434949591936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422142214221422,0.0,0.0,0.0,0.0,0.0,0.07376283846872081,0.07165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009723104857013166,0.001301561874249099,0.0017676767676767678,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35963302752293574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28447024673439764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020611156685808037,0.0,0.0,0.01665833749791771,0.0,0.003221062187925556,0.0058069683620344415,0.008838383838383838,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.12,0.0,0.16506189821182946,0.10801080108010801,0.22813688212927757,0.066006600660066,0.45977011494252873,0.12409513960703206,0.0,0.0,0.0,0.0,0.6736694677871148,0.0,0.128,0.066006600660066,0.32493249324932494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010191514255803929,0.0,0.0,0.04463549704947798,0.029435322386864235,0.01893939393939394,1.0
0.0,0.03991596638655462,0.11176470588235295,0.0,0.11399999999999999,0.09693877551020406,0.31361760660247595,0.0,0.0,0.03135313531353135,0.0,0.05894519131334022,0.0,0.0,0.0,0.0,0.0,0.0627062706270627,0.1824,0.0,0.1026102610261026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026610644257703077,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.014994765687542336,0.0,0.004084926118311564,0.013814798002723559,0.014617541049259112,0.023484848484848483,1.0
0.0,0.03361344537815126,0.09411764705882354,0.0,0.146,0.0,0.06602475928473178,0.0,0.0,0.05335533553355336,0.1839080459770115,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.05173333333333333,0.026402640264026403,0.1755175517551755,0.0,0.0,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21190130624092887,0.0,0.0,0.10084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485643970467595,0.0,0.018135353162140523,0.048975512243878055,0.0,0.0034952337721289146,0.004605526631958351,0.012184343434343435,1.0
0.15859030837004404,0.0,0.0,0.0,0.0,0.0,0.19944979367262725,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.0,0.2030812324929972,0.0,0.11626666666666668,0.07975797579757976,0.459045904590459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032329576944393123,0.0,0.0,0.0015333635950975943,0.0024028834601521826,0.00486111111111111,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072307230723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210946408209806,0.0,0.0,0.0,0.0,0.0,0.0014525646845211077,0.000500600720865038,0.0007575757575757576,0.0
