f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
0.7321609013039696,0.4091956247399562,-3.51312292865072,-1.5981785865112326,1.3487264626020767,0.8102945066999067,-0.1786107333105731,1.2143305670894722,2.0695679509485063,-0.8526214012992261,1.8736734036116334,3.8969818679957706,2.5739564523384204,-1.1429672701593738,1.5204522306808506,1
4.164440557621302,-4.914895542147127,0.2839504147087212,-0.7573233906943271,-3.2206912212564056,-0.47046295697082874,-0.39106739595407514,0.3214332290167372,-2.403146855974599,-0.09991261478593934,1.4852792544730284,-3.874788240404008,0.5934230228105464,0.49770143896228436,0.31746609854606156,0
-1.7052934315782142,4.003668504079574,-0.43243174764346004,0.4463204415901485,3.7197771921517395,-0.4725074763897052,-2.2312038577624707,0.5177255900349594,1.6578315210070753,0.0010691436188674983,-1.2186261997795635,2.613596010378376,-0.836362322317263,0.13965568169735787,-1.3809914445206612,1
-1.8136222905564052,-1.3095487339000786,-1.297183049371512,-3.1753397836553328,-0.1364535793958721,-0.034919411070392294,-1.996065903561502,0.3967673851072623,1.4529645954432944,-1.03475005611373,-0.24562141977492957,2.26232297655684,3.078016738316564,0.5636398448304171,-4.679300623583263,1
0.511719370406083,-0.3596482170426547,-2.4723220222653532,-0.09209699001296068,0.593681003992316,-0.20027752396833198,0.6671041782156241,-1.1373397407097718,3.747599942784464,-0.19390306673870605,-1.879292131195226,4.462499645391473,3.682456811184468,0.6935405010054684,2.730761899053485,1
-1.1953022406621052,-1.642484552197551,-1.0431343836094615,-0.8274317431517273,0.08455526781207501,1.6200326568855934,-1.4400654225045262,-2.223652405135688,2.090120187759851,-1.0091362550133824,-0.9929487183313646,2.5047103272573814,3.7177343517267385,0.08369076315417949,-2.0092467708529655,0
1.1442702772794817,-2.0749616857185043,1.5240994489877835,-1.722680496572939,-2.2894949065727705,0.14014571953467242,-0.08859563497927148,2.649833592853719,-1.3829085345753667,0.1760854798842745,1.7077003580469903,-4.003276751107785,0.657802171908666,1.3886721751147277,0.8550769532286435,0
2.7244838305439187,2.340814412895246,0.12663066057404215,-0.8401720879642754,0.31430875926939883,-0.019119734539784883,2.759738152274125,-1.579287852124078,1.186448495131859,-0.2301846169761878,3.1320614939800837,1.6585701178805239,-1.8308928666989128,1.574067089516974,3.0161316388717827,1
0.04865155925108877,2.6680614644719083,0.9953541701044049,1.2492014206465316,0.2200149501776576,0.5925787715051765,-0.19090201056817113,1.5655159462927888,-0.6410885231338082,-0.39648242815123896,-0.762053682436816,-1.1885044441814818,-2.778997737806394,-1.1569662309013897,-1.7860615914483735,0
-0.8957978726372431,1.5724245846093399,0.5352646771903997,-5.722373155212947,-0.4541467436680524,0.14621311737240839,0.6830302247676499,0.10126518507995608,1.851736129103993,0.9032388960024781,-0.13723144932141595,3.217106112725613,-0.841184705045914,-0.6882443821052983,-6.686032414165582,1
-3.1590554616219695,-4.8238490847479945,-2.106978608295026,-3.337867890365959,3.16825637462168,-0.3797903274690841,-0.12018311021428885,0.07002914276355221,-3.080451315384935,0.31292910802426843,1.1101157742537864,1.1037897813503268,1.4168790505320228,-1.605613572858089,4.6679697611491076,0
1.1733338390839616,-0.6611168988794632,-2.107945378064205,-1.2362148525270122,0.7734359541031037,-0.8041118225489762,2.115732330957874,-2.1447887043612157,0.4401122370188981,-0.43223803372849556,4.798873844907414,2.5582089687139073,0.378738936899369,2.712151380167341,5.362319968901626,1
2.6885006349230958,3.1037136614907417,-1.1413401497135935,0.32866897790829963,0.8171384100647507,-1.5572495364020054,4.404489689894911,0.8332337327013595,0.5048453545344258,-0.8269088906482973,0.6192331502280819,2.339234927780897,0.15652152313762357,0.956001453399996,0.7637593454490874,1
0.26520019710933684,4.159145743780469,0.5872138079908079,5.379291715359625,-0.09575605191988912,0.4705123052656222,-3.4336705875977174,1.6938317448745435,0.9057299958623224,-1.0925097604975489,2.814465240610857,-3.0707783540325564,0.3001183487939383,-0.7055763485738814,-0.4108044746208471,0
-3.5080160225107226,-0.30869677142777235,-1.953080819546723,-0.5754387321042597,1.2287967394430666,-0.14229657927174394,-2.3083875177828395,2.0295371533017885,-0.5190059677446086,0.45145506269470226,2.4046001897966,0.4321126097037054,0.7383701138177627,0.19992773735280048,0.8350029613540284,1
-1.3644484511033184,3.7467729258614213,3.8571065532856954,-3.205485056136811,4.213390591440848,-0.0903226832883149,-0.047890809643611254,-1.4457429577060668,0.7766179682053328,0.5141882169124965,-1.0602223068151264,0.9391804319491402,-1.8334968044459943,-0.9799380431283878,-1.2137794527330577,1
0.04773551046507718,-0.4427603577510232,-2.0874100318927438,-1.3157334489970127,0.9698511407842452,-1.5979088095405902,-0.3061373315043223,1.8071904437905948,-0.2128161621080895,-0.25941001080517645,0.2442464913093867,1.5496443353094025,0.9774347990989016,-1.5091381083335864,-0.39990612544285375,1
0.7594318556363114,2.9129141893602233,-0.35495994717007395,-0.34729479767199944,1.3061846186794384,-0.17386568054711934,2.67494704262274,-1.2718324369766287,2.202211950174031,1.244094246542814,2.4277938034538455,2.7370338360952644,0.7555825331417789,1.2343043443743549,3.2285769043594756,1
-0.33428235883903645,0.3642478018507489,-1.371379687933471,-0.5292716946753226,3.1471927597877807,1.781524023955341,-0.4425409487184436,0.07659308631682826,-0.7289446898326963,-0.9372820523631157,2.1665161060657034,1.3064040138277135,0.44170928981660873,-0.7482563365561266,2.832352005682149,0
-0.9663593933897652,4.481129639675815,0.9225482989499268,3.004581371225272,0.8133559228442258,0.017885887663681578,-3.285478002710593,3.066209615850074,1.2003932023061394,-0.3549696033242389,-1.9378405768572862,-1.390075459541337,-2.7807200692569154,0.9498374237343625,-1.4391080543514405,1
1.1256694265936276,-1.5688957256047964,0.6267561507493806,-2.9788400491277605,2.331946586519561,0.4852099522924269,-2.8058079265235563,0.25905321841418893,-0.5763671980389351,1.443688972866333,1.6939716810720997,-0.8456072912931228,-0.2247805304988899,0.41577273772444295,2.7202301332535246,0
-1.8758429898310396,5.339246627405387,0.5483870078148483,2.008608035241977,-0.2517854920775483,1.0865009314385876,-1.2595627753404834,0.023611692386105054,1.4597486076994282,0.24846750731247283,2.0693898372960025,0.4678125023226364,-4.686169675869209,1.2891934812598442,-2.061249852698918,0
-2.189548940242478,3.6227182062603274,1.625488182229527,-3.2197011292177535,-1.0001216099265886,-1.811928535986624,2.5870457647641842,1.4750514159615178,2.736121505434758,-1.5280322783686082,-1.139332219705457,2.0556718332484136,2.005608776255041,-1.6987670351517825,-6.1309043145229785,1
-1.0977686577871517,3.903306405468371,3.3501034810500405,-3.7927775700723974,-1.6790968045334356,-2.4313305253521,3.63614161311547,1.4081863768699507,3.709068706985625,1.1170687036019082,-3.8458617314134376,1.6546716896759368,-0.6398777455358561,1.708282316041837,-3.3952511452236456,1
-2.545448369801589,3.2895978292659565,-0.9241359321006175,0.20087463061256727,-1.9250410129994358,0.2686845147760125,-0.5904438717851989,1.83672190916922,4.835496473750987,-0.37110086593385727,1.1513835661147755,2.110921393051853,0.5898384775388529,-0.4525412306661444,1.5045763857784604,0
-2.584829544593888,-1.4734149341239617,-1.4105347263703572,-5.230100168530497,0.8634053389843304,0.5853847751760154,-2.941193770573306,0.1644558707731707,1.8305232461111143,-0.36558490452516157,1.1613808953832134,3.0779692455807233,0.46323817663983025,0.3743361155983753,-1.1956512941719033,0
-0.9591506852982425,-1.7390897923677902,1.4370763828159572,-0.9901624980572206,-0.7663634503493395,0.7542445228746375,-1.4938579416976794,-3.170291441726574,1.8963710120073785,-0.5472944901597173,-0.7551717484767244,0.27834685553838723,0.39669150573282297,1.5097125554518231,1.176011355085528,0
1.0719907889986136,-0.3843263598872801,-0.7995981706200402,-1.2868253750494967,2.371593993807984,-0.5805843376073208,1.8845505224769217,2.2027007366057476,-3.069707210898991,0.888744844609619,-0.26733015194236676,-0.07665871497497177,0.9069210705988785,-0.4854137613200381,-1.036321959070318,1
-1.1188536711060912,3.7433228099365556,2.654823533238283,1.0693299272965298,-0.5620154596707503,0.3045664595067841,-1.2783508382001803,3.0762074118620024,2.3926045157385856,0.29630421634400683,-3.700571352787473,-1.6277562359065665,-1.223421933091168,1.1472824086099893,-1.0221729678250582,1
2.1478779952123426,3.298956644484675,0.48914531802643113,-1.9406646624430637,2.039521097229816,-0.7008506616004122,0.9541748615976325,3.3542098461781418,0.2684470921139237,0.5376216172463744,0.7633256067637058,0.2419206953240076,0.9833629617560745,-1.1376475328068165,-1.4952296747955958,1
4.017520345024171,-1.6944681104345842,0.339418769735516,2.747529521114444,-4.251001785500859,-1.5715295813491152,-0.43106349673386424,-0.06297157497959183,-0.7230954108489662,1.0823571802919238,-2.1491198673901613,-2.774548241052653,-1.571720993536787,-0.607223480861738,-3.306422201286523,0
1.4069022041205332,-1.1459414727357675,-2.1942479801335737,-0.4462614555953027,-0.5664754944117258,-1.7043396834256896,1.2940839211780901,-0.1790027208738061,0.5491351749732563,-0.21839167646396354,-1.0307909771671901,2.3653695923390328,-0.043113474517406436,-0.5639758976133485,0.7521777677809365,1
-1.602050008923419,-1.5994060201502742,-2.089047334221089,-2.168761488339861,0.2420773969775717,-0.25086791070268644,-3.966238413315139,1.3613580352942716,-0.04603999755027299,0.356906898846267,1.8346433998399643,0.8123713998494196,0.5212355121406347,0.08321178768822259,-2.5901152143827293,1
-1.0184903456775436,-1.1174827935929745,0.32888138304770664,-4.279983325335665,1.2974522857371422,-0.6257832056676552,-0.8117269527639694,-0.8808202310374609,-0.5682223852115151,-0.19951125820492968,1.864452992661919,1.0412355945530445,0.06220418349296697,0.7044446528190927,-1.939391244010699,1
-1.2262535116546058,1.6070661357978189,-4.335861670396781,1.0095717054595708,-0.4248409386786933,-0.9024397621462296,2.1330041259784167,-1.6103951127931568,3.9999250252612963,1.3331547157787416,3.2420365263024324,5.780643985173525,1.697821829694269,0.9181276653711179,4.695445031857517,1
0.6853133246003931,-0.3555614881291086,1.3134788894196263,-1.5426069618082472,-1.8120361794034672,-0.42611702955460945,0.36815654281095256,2.924179432508086,-1.0382040612186063,0.5609339333292903,0.2815364498318863,-2.7156479189233793,-1.2207544985537466,1.4983316449689028,-0.5081227104417287,0
4.188039217510212,-4.951637380548383,3.158611129913825,0.611450394567502,-4.1305484299866935,-0.9826527400207954,-0.6027662110201013,2.0962728000214303,-4.424058405976182,-0.11419838871459126,1.0827503545556612,-8.696927102284738,1.4037186984307695,0.6100522446702887,-1.069221386704062,1
2.7454007408847687,0.8127925287881855,-0.38449379604701384,2.9187972120440344,-0.6760010359197073,0.9401100264809545,-2.0203830824341957,-0.9382052980530349,-1.3349057861790645,1.4315517466657526,2.018993357579805,-1.6244619181248992,-3.0522262098151103,0.8579961812513666,-1.9425242225730504,0
-2.924493060049569,3.446465099443668,0.28005415271292744,-1.8722726588494405,1.873626284927366,2.2343974961243998,1.117728896787724,-0.44788608893815995,3.8184416363813565,0.3494270063560616,-2.668894669452968,4.47952505194742,1.6461181157145603,-0.15936831667536555,-1.6860785641376503,1
-1.6187953060728608,2.8340077609106387,1.764130133154616,-1.0211175047157797,0.7477235264238602,-0.1819951774434968,-1.9258264051165732,1.6962587208231161,2.452031646399657,0.0270217999922337,-2.3642339217656483,0.2354601469316737,-1.263763245359226,3.456964868752876,-0.7711627151670299,1
-1.476935762596112,-2.223676724160446,4.979108940986653,-3.2198210743775864,-3.616029581301226,-1.4102418475803675,-1.7118774702837585,-1.310613545443665,2.3442510316116003,0.5147447498934468,-1.3863524948009036,-3.3712019947792715,-1.4340942376411083,0.6735835545321659,1.9156577069767895,0
-0.9988896257162698,-4.19981785412759,-0.9637888731006694,-1.5460768510923855,3.3233049608112655,1.0056606354038296,-0.5962295597577374,-2.4845786167479473,-1.7693008722198653,-0.63356220412105,-1.279371240240337,1.4124705482179787,3.270033191310695,-1.4030109533033597,1.6924802501317424,0
0.5978518553158185,-2.5806675413187694,-2.621658870217762,-2.613466220457444,3.18267478726073,1.3292982948938619,-2.2358425955281898,-0.04153583696550134,-1.1622560494235816,1.512297744586922,-0.23704511112231907,2.499600631933817,2.114594550419479,0.5333154597587746,-1.6971550252335361,1
-2.775351621510401,-1.7295504497911363,-3.17215089251176,-1.238145408913569,4.7448066160572,-0.8471242394501034,-3.6377946703635766,0.2060733144315442,-0.4698287709365112,-0.5701766550243014,0.3687466290016761,2.948595046744399,2.8732672799249936,-0.8224516336075969,1.1810000071925046,1
-3.9399257419303026,1.7280746758649146,1.4690033499119814,-0.7458457885531973,2.755268882869202,-0.575128178293461,-1.4838316136099108,1.381610956081528,-0.42986592825226055,0.4830041408962268,-0.3497029863435217,-0.6190852154896218,1.3625640566234296,-1.427019231311773,-1.502874656326838,1
-1.3819275346832571,-0.6315899402027856,-0.19088918741951422,-1.0896264249662406,0.03736746444215078,-1.5324200281026417,-1.7076508786601354,1.2483162648981487,-0.24968734434537354,-0.7332624546979063,0.1663934647552363,-0.4151338711448256,0.48575567034349687,1.2239763941154709,-1.5442692966125318,1
-1.1958223850979426,3.4668987117873677,0.16862771522966202,-1.417564593215904,0.6964042357813401,0.7532822778349189,0.8898067818271684,0.9972126403427934,2.375731735100663,-1.365509854274341,-0.8955712486639957,2.553709825903342,0.22170752519477266,1.3962573717309519,-2.573223817385106,1
-6.932803446607802,3.857597087486761,1.6955793776020271,-4.230025686834133,-5.757892967996988,0.2301685647292388,0.9473441289072233,3.277673421674593,5.45826212332746,-0.1950785681063858,3.788293038301985,0.5719239817595445,-4.6416816135188395,1.9415690475442622,2.917225600155299,0
2.2475719495365665,2.3466879750138254,-3.0147301345212423,1.467237508386668,-0.14767877364539084,0.08854923539839757,-1.083609078446403,0.8806242013886993,5.024472150810147,-0.0498012763430369,1.909294672142053,3.312064758648808,2.553130927635035,-1.6489070458577255,4.373938640390819,1
0.9040015337586069,-3.138845147957917,-0.4770536040206854,-0.9987610141108361,-2.454594301082439,-0.9761959200611183,2.5048509090425943,-4.722594032460348,-1.1010427422680316,-1.1242741160257972,0.1033793818848967,1.5128025940951046,-2.8958000311554706,0.45388244971765934,-0.949446456408231,0
-1.5601844836040302,0.09927356045975437,-1.0074182529299458,-4.273471638849433,0.44316647657054464,0.7373387779134022,-4.385523526089644,-0.1417882813577429,3.4114034987220654,0.2993417690929665,1.073317800063508,3.1455586334938834,1.3045208420035406,0.8945242901419906,-3.9290463156259783,0
-1.3518912214936163,3.3951258595932168,3.6830790476389677,-0.6592764765693182,0.05938684661360938,-1.2056017639165038,4.656870290057061,-5.21725188261167,2.2881929932270624,0.17885406031458145,0.793258596861067,1.6981693485530012,-2.565448443665633,-0.4631215729274467,2.9600221014095265,1
1.116106511463663,2.894332018852718,3.2602840894945055,-0.7687143688636592,1.3999693436527347,0.3387505354471724,-2.753791545146426,-0.22456442830701562,2.9444961681251955,0.2373074472106943,-1.214481297991661,-0.8213228107946529,-1.1888732840757725,0.22253496860514196,1.1115375542451988,0
-1.6875164641320546,2.831386931232322,-0.30628195135984426,-2.70028083676032,0.39878297542141694,0.21948132932286335,0.7516777279618221,0.6560876340689631,3.0333301508676236,0.7143613448576289,0.03304950598397782,3.4041060653431923,0.4491121381249974,-0.6548045963519449,-1.8806741211113605,1
0.8159432769503379,-1.0631553463856827,1.1445630838454308,-1.142365703254735,0.8839573475789184,0.1845099307769726,-0.7261023033914327,1.7044000492552949,-2.1103935579955793,-0.22055657810450555,-0.9222485517061538,-2.2184454506322564,0.22906948424203777,-2.0845721039705545,-1.3714475834425701,0
-0.1323519737950155,-4.491616733041537,-0.8500768822177585,-3.1072619442644855,0.977723594720507,0.5236216443020207,-2.195859276814772,-0.4588136737922883,-1.0735302381735166,0.40457527411575595,0.6007149035801546,-0.0001679560370622165,1.8974984249588833,-0.42116578837041585,1.3283202723184773,0
